Instance	Income
133792	381586.5937999990
133793	45102.0114000000
133794	38472.2525800000
133795	24454.1177900000
133796	103919.6343000000
133797	9182.1155010000
133798	30074.6138600000
133799	431203.4535000000
133800	48136.5210599999
133801	68071.0227000000
133802	92076.0162500000
133803	25006.6341699999
133804	53422.1205800000
133805	45227.2367100000
133806	124025.1619999990
133807	21132.6054599999
133808	121542.1263999990
133809	511132.1518999990
133810	79637.2221399999
133811	190256.0910999990
133812	95465.0240699999
133813	72926.0404799999
133814	27632.6347899999
133815	72737.5041499999
133816	238736.9059000000
133817	60724.7816700000
133818	220726.8048000000
133819	152407.6430000000
133820	19952.0850599999
133821	31728.0665499999
133822	151519.0676000000
133823	17312.1497000000
133824	97190.5082399999
133825	72162.4007200000
133826	34245.8278999999
133827	15975.4105400000
133828	256553.8429999990
133829	54378.2008100000
133830	18492.0884699999
133831	702600.0000000000
133832	40347.0067500000
133833	28417.6175199999
133834	44336.7109800000
133835	9904.6982070000
133836	85531.5304400000
133837	43874.7420600000
133838	165492.6528999990
133839	465999.2996999990
133840	49750.7395000000
133841	91589.1723799999
133842	9182.1155010000
133843	9870.1275820000
133844	180064.4194999990
133845	50026.3837899999
133846	46982.8474199999
133847	279910.3993999990
133848	113170.8304000000
133849	99733.7932700000
133850	142752.5644000000
133851	51654.6079200000
133852	16550.4739599999
133853	42565.2342100000
133854	63628.9773500000
133855	46909.1264100000
133856	20049.0776900000
133857	3710.7277730000
133858	32164.9425300000
133859	225729.3091000000
133860	30361.9060800000
133861	23187.4415900000
133862	430405.9957000000
133863	101710.6337000000
133864	579854.4658999990
133865	61098.1344200000
133866	40706.6319899999
133867	62096.5562100000
133868	210976.4212000000
133869	15397.2423699999
133870	121761.6647999990
133871	85671.5146499999
133872	35872.6130199999
133873	10835.7538499999
133874	31600.0334000000
133875	31861.5230800000
133876	9201.1765240000
133877	67542.9538100000
133878	163682.4340000000
133879	30566.6540600000
133880	53561.8814300000
133881	24181.2810199999
133882	29208.0731600000
133883	8954.8471590000
133884	15319.4748999999
133885	162986.1062000000
133886	26476.7882199999
133887	142672.8568000000
133888	711959.0000000000
133889	32821.7822999999
133890	59571.1426100000
133891	171937.1407999990
133892	51067.0675399999
133893	1536.5884920000
133894	14299.2396399999
133895	16545.6513000000
133896	32872.2647999999
133897	7623.7047050000
133898	69590.1519200000
133899	942723.4263999990
133900	213367.9249000000
133901	60928.4460200000
133902	13085.2555099999
133903	27400.9343100000
133904	69011.9472099999
133905	254340.1718999990
133906	9182.1155010000
133907	22306.2341599999
133908	46520.0832000000
133909	127060.5305999990
133910	132509.6610999990
133911	132801.2050999990
133912	133070.1094999990
133913	43873.1592499999
133914	129562.0712000000
133915	13669.2291999999
133916	103919.6343000000
133917	23399.8490799999
133918	17000.0609299999
133919	80634.3544200000
133920	70032.0873399999
133921	84743.9787399999
133922	62997.9450999999
133923	24804.3086699999
133924	302216.1576999990
133925	196182.0793000000
133926	10777.8693100000
133927	443300.0429999990
133928	33378.4449000000
133929	16199.5588300000
133930	137517.1387999990
133931	51359.6684399999
133932	108208.4548999990
133933	59486.4126099999
133934	95804.3081200000
133935	49037.4902000000
133936	880335.0820999990
133937	609016.1951000000
133938	125021.4517999990
133939	32493.5298600000
133940	32252.6571199999
133941	26808.6622199999
133942	73889.0501399999
133943	13546.0723600000
133944	64139.8705499999
133945	53090.8817500000
133946	190394.5634000000
133947	73769.6378600000
133948	147336.0891000000
133949	3728.5219350000
133950	32153.7365800000
133951	20215.4598399999
133952	8445.6145500000
133953	26430.6876599999
133954	33970.5089300000
133955	61855.9042600000
133956	63960.0175600000
133957	178558.9689000000
133958	35254.6661800000
133959	230368.3358000000
133960	18454.0807300000
133961	12135.8951200000
133962	186888.5537999990
133963	25599.3509100000
133964	28541.2669500000
133965	55297.1277799999
133966	14245.9229099999
133967	314718.3467999990
133968	43207.5348899999
133969	44945.8083899999
133970	79733.7624999999
133971	305917.8612999990
133972	34382.8053700000
133973	141866.6324000000
133974	37996.8589100000
133975	17652.9010699999
133976	171470.7907000000
133977	194377.1698000000
133978	87780.6719999999
133979	81649.2417500000
133980	28693.2145399999
133981	92882.5313500000
133982	151279.3399999990
133983	9182.1155010000
133984	131482.8030999990
133985	10598.2883999999
133986	12267.7250800000
133987	78174.1993099999
133988	39836.1048599999
133989	39948.5326900000
133990	69314.7341299999
133991	83108.1430200000
133992	66473.2956700000
133993	14953.6074000000
133994	310027.7290999990
133995	208342.1702999990
133996	9135.0940830000
133997	186888.5537999990
133998	67813.7089500000
133999	288405.5977999990
134000	138373.5913000000
134001	38388.1278699999
134002	206193.8875000000
134003	42120.9410199999
134004	1492149.8269999900
134005	200560.4776000000
134006	77462.3272900000
134007	46466.8987199999
134008	84040.3043900000
134009	98061.2392799999
134010	150738.0296000000
134011	154350.0559000000
134012	636641.1655999990
134013	95179.4074099999
134014	158474.5044000000
134015	25804.5361199999
134016	24209.6777000000
134017	287655.3019999990
134018	24381.7613099999
134019	22510.6174800000
134020	31861.5230800000
134021	56762.2193399999
134022	66721.7822900000
134023	99606.9190399999
134024	47274.5066500000
134025	67894.3298499999
134026	33897.2463500000
134027	23272.3552500000
134028	19816.3296399999
134029	24672.8195100000
134030	61531.0931799999
134031	92868.1889099999
134032	62208.7973700000
134033	45174.0283100000
134034	21337.7736699999
134035	53846.5136299999
134036	64396.1247899999
134037	412.9394194000
134038	184998.0129000000
134039	46330.9440000000
134040	41830.4653600000
134041	21824.4219599999
134042	45655.7624799999
134043	42187.7240499999
134044	191574.9562999990
134045	196031.5916999990
134046	24364.9791599999
134047	189969.4147999990
134048	852796.0568999990
134049	24656.3493600000
134050	195744.0362000000
134051	229073.1079000000
134052	64735.5798600000
134053	158601.2213000000
134054	68564.7673999999
134055	186888.5537999990
134056	25063.6253699999
134057	26230.2783000000
134058	296532.5130000000
134059	121870.3214000000
134060	53060.1768200000
134061	11663.8813399999
134062	21049.0913300000
134063	20186.5421199999
134064	47321.1484300000
134065	44333.8618800000
134066	85562.1084899999
134067	54040.0380000000
134068	45872.5509299999
134069	316212.0000000000
134070	177633.6204000000
134071	12128.8513599999
134072	62854.4320399999
134073	258072.2350999990
134074	200653.7294999990
134075	111215.0019000000
134076	124834.4652999990
134077	94109.2607600000
134078	136243.4407000000
134079	138047.3162000000
134080	53695.1180700000
134081	239333.8677000000
134082	94976.9231700000
134083	55980.3524000000
134084	20186.5421199999
134085	36948.4746300000
134086	411980.5865999990
134087	13328.4555599999
134088	27372.6050699999
134089	97007.5236399999
134090	56699.1789099999
134091	125369.4140000000
134092	95465.0240699999
134093	68222.2691499999
134094	101964.9916999990
134095	33750.2674299999
134096	599803.3238000000
134097	62245.2750700000
134098	50652.6975299999
134099	51722.8922899999
134100	8222.9104740000
134101	391756.6840000000
134102	83246.0514399999
134103	117482.1002000000
134104	27776.0770100000
134105	9616.4047400000
134106	28759.1895299999
134107	794992.9152999990
134108	31276.7324499999
134109	9182.1155010000
134110	55289.7118100000
134111	702600.0000000000
134112	454365.3388999990
134113	35825.0252800000
134114	217965.6681999990
134115	24770.8207599999
134116	435189.8712999990
134117	10683.4043999999
134118	20226.6019400000
134119	40192.9568500000
134120	46249.3792299999
134121	201499.1630000000
134122	48871.3804000000
134123	135556.5909000000
134124	8222.9104740000
134125	31205.7176800000
134126	166808.9801999990
134127	149892.5706000000
134128	25143.9363100000
134129	194936.3019999990
134130	67532.3581100000
134131	55779.0417000000
134132	19991.8029999999
134133	186888.5537999990
134134	141976.7278999990
134135	126866.7728999990
134136	136091.2082999990
134137	62636.8901600000
134138	150208.5694000000
134139	38715.2983100000
134140	55668.6715399999
134141	65361.9348399999
134142	166420.5125999990
134143	20601.9509199999
134144	40819.8186500000
134145	20226.6019400000
134146	5042.0591710000
134147	51545.1451899999
134148	40811.5441600000
134149	68303.3109399999
134150	34936.5971900000
134151	48326.9780099999
134152	36272.1890700000
134153	94471.5660100000
134154	58945.8140799999
134155	50571.2297699999
134156	175379.1367000000
134157	233673.8397999990
134158	164344.0806999990
134159	43954.9037499999
134160	126119.3230999990
134161	23318.2610099999
134162	104013.9278000000
134163	1066.6975930000
134164	24865.6771000000
134165	29277.9628100000
134166	65354.5646799999
134167	530198.8044999990
134168	47531.4532699999
134169	14753.1118099999
134170	28940.5935199999
134171	35881.8420800000
134172	112563.0503999990
134173	702600.0000000000
134174	115254.4458000000
134175	291332.7649000000
134176	4692.7581310000
134177	129080.9033999990
134178	30619.2299899999
134179	7935.2018860000
134180	53922.2030100000
134181	55882.5340200000
134182	182618.0426999990
134183	83000.9127700000
134184	90118.0341599999
134185	202124.0589999990
134186	75269.1855999999
134187	193456.2666000000
134188	25478.7485000000
134189	22922.7948900000
134190	151788.8221999990
134191	45132.4162700000
134192	259134.9122999990
134193	143949.1010999990
134194	13965.8080800000
134195	111598.0673999990
134196	10004.4019000000
134197	411396.2028000000
134198	95205.9658300000
134199	93224.8407799999
134200	154244.0874999990
134201	58391.3003399999
134202	42610.3672599999
134203	42440.7869300000
134204	227130.5763999990
134205	90034.0899300000
134206	42263.9626800000
134207	39417.9667100000
134208	138558.2667000000
134209	55597.5420200000
134210	238510.0642999990
134211	54765.3492600000
134212	28702.5948600000
134213	55034.7502700000
134214	6831.1307790000
134215	351772.3145999990
134216	198648.9737000000
134217	511146.6586000000
134218	154163.2809999990
134219	49238.5415800000
134220	126547.4658999990
134221	77943.2746899999
134222	797549.3403000000
134223	133463.3364000000
134224	132230.6253999990
134225	187473.0088000000
134226	33567.4877300000
134227	19997.1117199999
134228	20428.5720099999
134229	5719.8588040000
134230	32256.9048100000
134231	51545.1451899999
134232	163415.5230999990
134233	86775.3752099999
134234	57716.1273000000
134235	113355.1057000000
134236	30069.1324399999
134237	41463.2560300000
134238	435349.3250000000
134239	41905.9313399999
134240	172526.7821000000
134241	43662.7263100000
134242	84232.1513600000
134243	76288.7140199999
134244	21294.9931499999
134245	31263.6792399999
134246	144024.2233000000
134247	60679.5788700000
134248	89088.8755399999
134249	61724.2193700000
134250	44997.4927800000
134251	25287.4347699999
134252	25924.6730699999
134253	271492.4645000000
134254	165104.7684000000
134255	20301.1036199999
134256	208041.6627999990
134257	20009.4481000000
134258	144051.0481000000
134259	702600.0000000000
134260	702600.0000000000
134261	249992.6543999990
134262	40651.7018000000
134263	179613.1835999990
134264	17473.9693599999
134265	237357.2231000000
134266	33572.4125600000
134267	31933.9228000000
134268	13314.7248199999
134269	507489.5990999990
134270	116626.7779000000
134271	38932.6689499999
134272	53165.1847899999
134273	236094.9384999990
134274	47945.0373000000
134275	65845.1705399999
134276	116197.9244000000
134277	702600.0000000000
134278	17704.9147499999
134279	46336.0821199999
134280	19802.7503499999
134281	69027.9098700000
134282	43893.6162299999
134283	193826.2988999990
134284	89538.1022999999
134285	130246.2860999990
134286	104837.0555000000
134287	66326.7199899999
134288	183978.7832000000
134289	61950.1885200000
134290	170024.8574000000
134291	113870.0000000000
134292	506084.1816000000
134293	58295.1777399999
134294	45173.3309300000
134295	225176.0402999990
134296	9926.4279630000
134297	39417.9667100000
134298	19080.5127099999
134299	929710.0000000000
134300	176887.6543999990
134301	26667.9538500000
134302	702600.0000000000
134303	10598.2883999999
134304	29454.2720600000
134305	59377.5185299999
134306	27648.9879399999
134307	702600.0000000000
134308	100704.3059999990
134309	570668.2371999990
134310	135534.5679999990
134311	46820.4538399999
134312	30403.1051299999
134313	657142.4529000000
134314	511132.1518999990
134315	111030.8785000000
134316	29954.6415500000
134317	69301.4732199999
134318	132801.2050999990
134319	139916.5186000000
134320	1133959.4290000000
134321	526430.3172000000
134322	63463.6346100000
134323	62679.3005100000
134324	30012.9822800000
134325	51368.2868000000
134326	125369.4140000000
134327	9926.4279630000
134328	30788.6172600000
134329	702600.0000000000
134330	32332.1094300000
134331	113098.0619000000
134332	182670.0000000000
134333	61027.3601799999
134334	81888.2991999999
134335	22485.8857900000
134336	38187.5984499999
134337	75087.5205700000
134338	79465.2488600000
134339	21848.8624600000
134340	46127.8891700000
134341	47197.7791700000
134342	40000.1032699999
134343	63137.0769600000
134344	140710.9083999990
134345	1876.7868190000
134346	25147.0994699999
134347	132417.2048000000
134348	257962.4373999990
134349	83385.6387399999
134350	37048.2288899999
134351	49359.3574500000
134352	102593.8478000000
134353	48435.8997000000
134354	9182.1155010000
134355	103340.7908000000
134356	39787.2007400000
134357	534359.7023000000
134358	9182.1155010000
134359	386964.4862999990
134360	11260.2960899999
134361	25143.9363100000
134362	232234.3440999990
134363	513932.2323999990
134364	26230.2783000000
134365	104347.6965999990
134366	85857.4219999999
134367	3012.8257370000
134368	72317.7083299999
134369	31835.6725899999
134370	90279.1419999999
134371	224956.4198000000
134372	198840.7061000000
134373	175210.4271000000
134374	772156.5942000000
134375	121923.4239999990
134376	158565.5977999990
134377	163597.0256999990
134378	37289.6724299999
134379	54518.1054799999
134380	38736.0728999999
134381	132241.2190000000
134382	35886.3448399999
134383	37296.5843299999
134384	455385.5500999990
134385	88945.1929499999
134386	15279.2704599999
134387	129998.2891999990
134388	167434.1265999990
134389	94820.4300700000
134390	14760.4100300000
134391	7542.3643150000
134392	263108.0695999990
134393	45462.2685199999
134394	34736.4662699999
134395	49105.7112600000
134396	26665.1850000000
134397	100685.4339000000
134398	186888.5537999990
134399	28965.7140499999
134400	4577.4155060000
134401	8958.4279450000
134402	70134.9121000000
134403	3614.5526810000
134404	135996.8574000000
134405	31783.4839800000
134406	48971.3059199999
134407	12200.9965900000
134408	1546048.5449999900
134409	33151.1262800000
134410	73769.6378600000
134411	26428.6508099999
134412	95700.8159799999
134413	61392.7732000000
134414	65976.7344700000
134415	39417.9667100000
134416	101334.6021999990
134417	139202.7685000000
134418	50086.2119000000
134419	96163.7716999999
134420	34803.9482500000
134421	25582.4102800000
134422	55824.3917600000
134423	273548.9322999990
134424	50401.7763899999
134425	29245.9211100000
134426	51777.7649400000
134427	18234.4977099999
134428	69412.0629200000
134429	80460.6604700000
134430	11164.3258299999
134431	66828.3372799999
134432	103009.2725000000
134433	285658.9001999990
134434	26862.6854700000
134435	181977.4756000000
134436	144608.2673000000
134437	42464.2995200000
134438	98146.3878499999
134439	48971.3059199999
134440	245451.7795000000
134441	339291.4055999990
134442	226881.1046999990
134443	175827.2098000000
134444	76796.7424000000
134445	31017.5687499999
134446	34549.7355499999
134447	78188.6799400000
134448	140796.7262000000
134449	195204.0045000000
134450	131696.4167000000
134451	11273.4686599999
134452	37394.7640099999
134453	47201.1190399999
134454	17384.8387000000
134455	32325.5241100000
134456	88354.1932900000
134457	232758.7327999990
134458	130424.5338999990
134459	6487.8525260000
134460	30369.5937999999
134461	66966.6870899999
134462	10022.0626400000
134463	71583.1118900000
134464	42567.5274600000
134465	67658.7527299999
134466	86923.1551000000
134467	42469.1947199999
134468	56140.5107399999
134469	119710.3405999990
134470	98322.0887599999
134471	66759.0071299999
134472	17027.2847699999
134473	77144.0009799999
134474	29420.6725100000
134475	3566.0822360000
134476	27690.0431399999
134477	132304.1972999990
134478	281665.0451999990
134479	105349.5497999990
134480	858505.0000000000
134481	9182.1155010000
134482	88966.3617200000
134483	41828.7028199999
134484	25223.3428600000
134485	231195.3404999990
134486	29104.8571300000
134487	49332.5455300000
134488	41192.5737300000
134489	128448.4896000000
134490	107476.5469999990
134491	32168.4964899999
134492	126017.8126000000
134493	31744.3356300000
134494	34343.9625400000
134495	114079.4925999990
134496	90534.3530100000
134497	338416.2146000000
134498	415463.9360999990
134499	52100.4169600000
134500	58598.6495200000
134501	29212.6765100000
134502	86761.5394899999
134503	34289.3088100000
134504	20186.5421199999
134505	204652.3971000000
134506	72997.8840000000
134507	13913.9164699999
134508	123726.7017000000
134509	40250.7680099999
134510	44880.5434999999
134511	79543.1227199999
134512	23121.4542099999
134513	57000.2542499999
134514	6487.8525260000
134515	200326.3439999990
134516	38099.9511399999
134517	99274.5603399999
134518	22148.0579599999
134519	54518.1054799999
134520	346081.0824000000
134521	44660.8610699999
134522	10996.9054400000
134523	34702.5959199999
134524	59188.8261799999
134525	147167.6839000000
134526	136854.1014999990
134527	120926.7212000000
134528	25423.8391000000
134529	30708.8382300000
134530	23194.6770399999
134531	252468.5139999990
134532	38194.2750100000
134533	49695.7995200000
134534	186888.5537999990
134535	96629.2661099999
134536	175231.9155000000
134537	73431.1038499999
134538	614881.9780999990
134539	96319.8601699999
134540	23046.8342699999
134541	90362.4161500000
134542	4021.0301640000
134543	28731.6854100000
134544	32984.1501199999
134545	40099.2409699999
134546	25993.8574000000
134547	702600.0000000000
134548	150603.5087000000
134549	44844.0586499999
134550	48307.0988999999
134551	140989.8089000000
134552	177781.0146999990
134553	69819.0457600000
134554	31977.7263300000
134555	47528.1630799999
134556	108364.3687000000
134557	56351.8671899999
134558	349435.3927999990
134559	54147.4770200000
134560	6988.9863370000
134561	71405.7111299999
134562	56881.6082600000
134563	25433.9864699999
134564	36957.3250800000
134565	204432.9068999990
134566	17252.9320200000
134567	329322.0881999990
134568	24493.3272199999
134569	59868.7436000000
134570	14167.3926499999
134571	831413.5945000000
134572	30566.6540600000
134573	85474.8549000000
134574	88062.1020399999
134575	51256.0697300000
134576	8222.9104740000
134577	702600.0000000000
134578	140717.4593999990
134579	38585.7067499999
134580	181235.2736999990
134581	46451.7535300000
134582	141952.1199999990
134583	66671.4363500000
134584	27080.2197300000
134585	12529.4766199999
134586	344523.3001999990
134587	17984.4364700000
134588	2935.0652440000
134589	29908.8735399999
134590	107908.7238999990
134591	17707.1404800000
134592	6439.7400430000
134593	186888.5537999990
134594	36678.0392800000
134595	174358.9668999990
134596	50288.9476999999
134597	28504.9955999999
134598	69723.5733800000
134599	218015.1063999990
134600	83754.5654599999
134601	37308.9657799999
134602	44907.9232899999
134603	79640.3027500000
134604	25212.3391499999
134605	170266.6606000000
134606	20305.3760800000
134607	39686.9972500000
134608	139593.8559999990
134609	54059.5618399999
134610	229195.0022999990
134611	287655.3019999990
134612	29737.0306500000
134613	13571.7436900000
134614	15055.1381199999
134615	67845.1413600000
134616	252801.1236999990
134617	210984.9033000000
134618	31196.4736800000
134619	50112.8479799999
134620	43065.6007499999
134621	275469.4843000000
134622	432577.8707999990
134623	57912.2705399999
134624	560805.3828999990
134625	23526.6087299999
134626	81790.8859700000
134627	248463.9145000000
134628	1845667.2250000000
134629	251818.1518999990
134630	298853.6080000000
134631	57611.9306799999
134632	48297.1380100000
134633	27672.8309899999
134634	43811.0991900000
134635	90077.7235399999
134636	180269.0979000000
134637	69322.6145899999
134638	30708.8382300000
134639	76945.2367799999
134640	27585.1276100000
134641	552402.4496000000
134642	45249.6323199999
134643	4101.6846290000
134644	194936.3019999990
134645	46774.0187100000
134646	36272.1890700000
134647	143377.3087999990
134648	39376.2970600000
134649	144051.0481000000
134650	41310.0740100000
134651	72562.4389999999
134652	40535.9537100000
134653	349435.3927999990
134654	45531.3206399999
134655	186888.5537999990
134656	127099.0509000000
134657	122223.8669999990
134658	58312.0429999999
134659	138659.4021000000
134660	11888.1127799999
134661	8167.4217690000
134662	419071.5527000000
134663	34642.1929300000
134664	48538.2862499999
134665	59926.4164000000
134666	63728.4081999999
134667	51451.6830699999
134668	572541.0000000000
134669	169316.1141000000
134670	679109.3593000000
134671	32770.5728600000
134672	317900.8242999990
134673	98785.4233700000
134674	175280.6387000000
134675	181131.2931000000
134676	94111.3769500000
134677	126721.9403000000
134678	31741.3825499999
134679	66671.4363500000
134680	25036.4815199999
134681	55632.7977000000
134682	238300.8894999990
134683	100332.6009999990
134684	126966.9652999990
134685	150406.8726000000
134686	102195.1980999990
134687	17446.3996399999
134688	19336.1196000000
134689	270207.1636999990
134690	25993.8574000000
134691	93699.1375200000
134692	702600.0000000000
134693	182737.2915999990
134694	59523.2980100000
134695	702600.0000000000
134696	22680.7281199999
134697	186888.5537999990
134698	50122.5742499999
134699	9182.1155010000
134700	64331.5393200000
134701	32942.7339600000
134702	55393.4383899999
134703	179880.9482999990
134704	16545.6513000000
134705	359539.2848000000
134706	82966.2749299999
134707	30383.4209399999
134708	34469.8747700000
134709	25478.7604500000
134710	261822.5640999990
134711	350545.0635999990
134712	182685.4065999990
134713	155450.3538000000
134714	90042.2983099999
134715	113433.4517000000
134716	84979.3668500000
134717	17916.9157400000
134718	155315.8945999990
134719	55071.3932899999
134720	7535.7248550000
134721	33879.9793500000
134722	569961.4281999990
134723	20188.4389200000
134724	10618.6087700000
134725	78649.5267900000
134726	132216.2711999990
134727	245632.9602000000
134728	59583.6201500000
134729	702600.0000000000
134730	96420.4670400000
134731	3124.9049750000
134732	40970.1250199999
134733	157972.5228000000
134734	137337.2766000000
134735	30734.7205100000
134736	36600.9795599999
134737	104431.7492000000
134738	34113.2719199999
134739	99142.0493200000
134740	177427.6069000000
134741	20226.6019400000
134742	18511.7371199999
134743	32767.1237499999
134744	99799.1658299999
134745	20793.6593199999
134746	26823.3237900000
134747	28329.8123100000
134748	17375.6579400000
134749	42544.5625199999
134750	36082.6890300000
134751	40381.9260800000
134752	13546.0723600000
134753	145546.7489000000
134754	41533.4446299999
134755	34835.4861899999
134756	100079.2173999990
134757	95973.3826799999
134758	72610.1681600000
134759	46290.0391799999
134760	209161.4544999990
134761	44945.8083899999
134762	112563.0503999990
134763	44701.8667199999
134764	36272.1890700000
134765	186888.5537999990
134766	17384.8387000000
134767	21417.1435700000
134768	49796.4205399999
134769	122341.6901999990
134770	19082.3061000000
134771	29116.3578899999
134772	548355.5629000000
134773	9182.1155010000
134774	29781.3170899999
134775	21673.3775400000
134776	51178.4114199999
134777	145282.4364000000
134778	116095.4438999990
134779	31152.6996699999
134780	115486.8888000000
134781	34732.8321600000
134782	339245.4560000000
134783	39553.7800300000
134784	22308.4522400000
134785	6909.1603910000
134786	35744.4399499999
134787	186888.5537999990
134788	41329.8272300000
134789	41664.8204600000
134790	237630.2643999990
134791	34015.2934399999
134792	357674.6365000000
134793	349435.3927999990
134794	108008.9673999990
134795	80130.5137700000
134796	899339.0984000000
134797	193090.5977999990
134798	37017.0984299999
134799	219205.8948000000
134800	53422.1205800000
134801	59559.1428400000
134802	39851.4890100000
134803	513931.5048999990
134804	31337.6139899999
134805	136070.4006999990
134806	20907.3415099999
134807	28779.9546200000
134808	18674.6208200000
134809	75731.8972000000
134810	59978.5729399999
134811	81707.2451399999
134812	29454.2720600000
134813	116276.1817000000
134814	87853.8110000000
134815	171489.7680999990
134816	92732.2691899999
134817	10768.3236200000
134818	116488.1735000000
134819	29168.2714600000
134820	42986.3290199999
134821	50718.3942699999
134822	50165.2607900000
134823	145177.0665999990
134824	33483.1046199999
134825	50316.6823100000
134826	284002.8203000000
134827	122632.2090000000
134828	68002.3879000000
134829	9182.1155010000
134830	71094.0706199999
134831	31794.3633999999
134832	27444.3835600000
134833	1305948.1189999900
134834	31211.1543199999
134835	24335.1168599999
134836	25555.0808800000
134837	65310.3609399999
134838	65892.0504899999
134839	7438.2385150000
134840	63943.5237799999
134841	9190.6715340000
134842	47218.6882800000
134843	267138.0430000000
134844	55151.5440700000
134845	241694.0000000000
134846	42395.0542700000
134847	77407.4784299999
134848	25466.3380499999
134849	94471.5660100000
134850	130627.6126999990
134851	81671.5013299999
134852	36090.0095700000
134853	258743.0054999990
134854	37048.2288899999
134855	123676.0133999990
134856	9841.9751630000
134857	356718.8060000000
134858	78925.5875200000
134859	75226.9322399999
134860	38178.2340299999
134861	57768.2501899999
134862	36518.6808600000
134863	5289.1109350000
134864	167795.7344999990
134865	49447.2733999999
134866	27154.6719699999
134867	58005.9782299999
134868	63463.6346100000
134869	118385.3959999990
134870	23335.6648700000
134871	44182.4584099999
134872	5279.8824240000
134873	149594.6271000000
134874	229799.0000000000
134875	58391.3003399999
134876	144465.5941999990
134877	88796.5007500000
134878	55149.6488799999
134879	178212.3471999990
134880	22942.9937800000
134881	55464.3066799999
134882	102215.9722999990
134883	46560.5365300000
134884	64658.4422299999
134885	8910.4544600000
134886	29195.8730899999
134887	61956.3053700000
134888	77439.9800600000
134889	19898.0235900000
134890	92317.3962900000
134891	94065.9551599999
134892	186888.5537999990
134893	34834.4704399999
134894	105705.6696999990
134895	81605.0493399999
134896	34305.3337399999
134897	40404.6635899999
134898	213421.0928999990
134899	15623.8929799999
134900	81526.0762499999
134901	7810.2586610000
134902	43523.1402799999
134903	95793.9663799999
134904	57332.6957299999
134905	576379.4416999990
134906	27177.9822100000
134907	42046.8601100000
134908	37889.9601199999
134909	39424.5090700000
134910	174062.4103999990
134911	83535.9974099999
134912	119968.9459000000
134913	229647.5327000000
134914	5080.9968330000
134915	331976.6021000000
134916	92142.0218800000
134917	116946.9955999990
134918	43342.9703200000
134919	113408.7076999990
134920	309167.1071000000
134921	174346.8350999990
134922	105281.6487999990
134923	200582.2890999990
134924	35275.6146999999
134925	22300.4059000000
134926	94820.4300700000
134927	487318.8728000000
134928	29175.5904699999
134929	38814.6316699999
134930	61374.5307000000
134931	218497.5691999990
134932	63568.0227200000
134933	71877.1401800000
134934	180454.9249000000
134935	86473.3236400000
134936	83822.1846999999
134937	31988.6630199999
134938	155398.8086999990
134939	121285.6162000000
134940	78276.9193099999
134941	69470.8765899999
134942	24381.3571899999
134943	269686.5794999990
134944	14228.0707199999
134945	58679.3537299999
134946	3098.3650980000
134947	55027.6064399999
134948	85423.7794799999
134949	26048.2743900000
134950	18310.4808499999
134951	55906.5274900000
134952	75700.0055399999
134953	105736.0243999990
134954	20062.1703199999
134955	191845.2942000000
134956	702600.0000000000
134957	9980.2797400000
134958	79247.9945600000
134959	167926.4793000000
134960	186888.5537999990
134961	42111.3421799999
134962	77635.6416500000
134963	8218.5115370000
134964	14908.4485999999
134965	170264.6399000000
134966	110458.3203000000
134967	116543.0442000000
134968	35650.0663399999
134969	23740.2358099999
134970	11582.9356099999
134971	82043.4534500000
134972	36922.2827800000
134973	702600.0000000000
134974	284628.9846000000
134975	46336.0821199999
134976	234182.2893000000
134977	33412.7476100000
134978	206193.8875000000
134979	31667.6988799999
134980	23932.4735399999
134981	702600.0000000000
134982	277447.0247000000
134983	50718.3942699999
134984	53996.9882900000
134985	37579.9271699999
134986	420813.3666000000
134987	702600.0000000000
134988	73328.0445999999
134989	31049.1051699999
134990	251985.9506999990
134991	15852.1316300000
134992	45325.1082100000
134993	100155.4569000000
134994	32799.5973300000
134995	53996.9882900000
134996	325533.3254999990
134997	22214.3207299999
134998	178477.7135999990
134999	19762.4291699999
135000	20901.3690699999
135001	24560.3158100000
135002	87444.2324899999
135003	762.0728305000
135004	70381.5122799999
135005	60163.9521400000
135006	31119.7303300000
135007	46010.9339099999
135008	28074.2773600000
135009	180916.4725000000
135010	83988.2135200000
135011	63163.2525999999
135012	131489.7675999990
135013	22565.1371199999
135014	155834.3444000000
135015	63343.5411100000
135016	25676.6109699999
135017	70622.1252899999
135018	65108.5954399999
135019	74582.3862999999
135020	236119.6481999990
135021	16143.9972300000
135022	155060.8595999990
135023	103230.5210999990
135024	29749.8727300000
135025	12576.3834400000
135026	24657.5858399999
135027	11778.9356800000
135028	31988.6630199999
135029	8251.7488030000
135030	127470.2722999990
135031	10155.2656099999
135032	142000.8273000000
135033	15181.5676500000
135034	80744.8071999999
135035	20403.2673499999
135036	206096.3214999990
135037	21258.0076499999
135038	19624.6352499999
135039	21952.3748500000
135040	36043.5778900000
135041	32267.0148000000
135042	144168.7890999990
135043	76601.2478100000
135044	26686.3247300000
135045	9863.9348690000
135046	14127.9983800000
135047	40706.6319899999
135048	59978.5729399999
135049	31591.1301300000
135050	80302.8618299999
135051	21264.1871699999
135052	179037.2422000000
135053	13775.7826199999
135054	41538.9255499999
135055	58551.6370299999
135056	34075.3086800000
135057	33821.8022700000
135058	25263.2611099999
135059	100882.8698000000
135060	111382.0663999990
135061	81823.1370100000
135062	29431.3442199999
